id,V,A,D,text
The_Black_Willow_6044_6066,0.23076923076923084,0.5238095238095237,0.5045045045045046,"""How perfectly awful."""
The_Black_Willow_6437_6555,0.3772893772893774,0.5238095238095237,0.5945945945945946,"""Perhaps you could make some headway if you denied your darker side the outlet of the colorful metaphors you so enjoy."
The_Black_Willow_6754_6832,0.3150183150183151,0.4285714285714284,0.4864864864864865,"There simply is no audience for fairy tales – no literate audience, at least."""
The_Black_Willow_7792_7862,0.4615384615384617,0.4285714285714284,0.6261261261261261,He scratched the back of his dark-haloed head and blinked bleary eyes.
The_Black_Willow_7951_8011,0.413919413919414,0.33333333333333326,0.6396396396396399,"""Perhaps you require a rest from writing,"" suggested Arthur."
The_Black_Willow_8708_8717,0.523809523809524,0.5714285714285712,0.5495495495495496,"""Nathan?"""
The_Black_Willow_8763_8866,0.5970695970695972,0.5714285714285712,0.5495495495495496,The reply came from above him and Allan turned to see his friend reclining in the fork of a great tree.
The_Black_Willow_9621_9627,0.7069597069597071,0.5857142857142856,0.6981981981981983,Ended!
Tupelo-Honey-Cafe_2019_2117,0.7509157509157511,0.48571428571428577,0.6621621621621622,"Either way, it's nice to see a restaurant built on ethics that also happens to be incredibly busy."
Tupelo-Honey-Cafe_3796_3853,0.5970695970695972,0.4285714285714284,0.5495495495495496,"Next stop: sunny Tennessee, where I get down on The Farm."
Tupelo-Honey-Cafe_4_104,0.6300366300366302,0.5666666666666667,0.5495495495495496,"Noshin' at the Tupelo Honey Cafe | Plus, how to get great service in busy restaurants 23 Mar., 2010"
Uprooted_Bike_139_226,0.523809523809524,0.38095238095238093,0.7297297297297297,"Come back Friday to read about anarchy, bike jousting, and two-wheeled social protest ."
Uprooted_Bike_3598_3669,0.5604395604395607,0.5238095238095237,0.5945945945945946,"And as we left at the end of the workshop, a woman walked up to Andrew."
Uprooted_Bike_5169_5242,0.523809523809524,0.4809523809523808,0.6981981981981983,"On vacation, rent a bike instead of a scooter (or, God forbid, a Segway)."
Uprooted_Bike_5558_5700,0.5750915750915753,0.36190476190476173,0.5495495495495496,"Bike clubs tend to be pretty anarchic, but if you look around your community you'll find both bike riders and shop owners who ride for change."
Uprooted_Bike_5730_5745,0.4871794871794872,0.7142857142857142,0.7297297297297297,Start your own!
Uprooted_Bike_6076_6115,0.8534798534798536,0.857142857142857,0.5945945945945946,"Tried/shared/re-tweeted, with pleasure!"
Uprooted_Bike_6244_6277,0.5604395604395607,0.5238095238095237,0.6846846846846847,Bike rescue is not just for kids.
Uprooted_Bike_6687_6744,0.4871794871794872,0.38095238095238093,0.6846846846846847,Fall is exactly 79% more tingly when experienced by bike.
Uprooted_Farming-on-Sand_1219_1303,0.41758241758241765,0.4285714285714284,0.6126126126126127,The hard truth: The soil of North Truro is not strong enough to support agriculture.
Uprooted_Farming-on-Sand_1755_1796,0.523809523809524,0.33333333333333326,0.5045045045045046,It's always been this way in North Truro.
Uprooted_Farming-on-Sand_1913_2066,0.6153846153846154,0.48571428571428577,0.5495495495495496,"There used to be a local tradition in this area: at each spring tide , the local community would head out to the bogs and marshes to harvest the grasses."
Uprooted_Farming-on-Sand_2067_2103,0.523809523809524,0.33333333333333326,0.5495495495495496,"This was called ""salt marsh haying""."
Uprooted_Farming-on-Sand_2792_2871,0.4835164835164836,0.3761904761904762,0.4009009009009009,"It worked -- but it cost money, and it disappeared fast into the hungry ground."
Uprooted_Farming-on-Sand_3877_3895,0.4871794871794872,0.47619047619047605,0.5495495495495496,"Well, not exactly."
Uprooted_Farming-on-Sand_4001_4092,0.523809523809524,0.47619047619047605,0.5045045045045046,"Hence the Ag Fair, and the ongoing experimentation with varieties and soils at First Light."
Uprooted_Farming-on-Sand_4575_4627,0.4871794871794872,0.38095238095238093,0.5945945945945946,"After all, what's the point of farming on the beach?"
Uprooted_Farming-on-Sand_4903_4921,0.5970695970695972,0.38095238095238093,0.5495495495495496,would be heathier.
Uprooted_Farming-on-Sand_4_95,0.4725274725274726,0.4285714285714284,0.5495495495495496,"Farming on Sand: The trouble with ""eating local"" on Cape Cod | Uprooted, an eco/travel blog"
WhatToHongKong_10204_10277,0.5604395604395607,0.4285714285714284,0.5495495495495496,Department stores sell all sorts of intriguing kitchen equipment.
WhatToHongKong_10354_10413,0.523809523809524,0.4285714285714284,0.6846846846846847,Locally made items do not live up to their European models.
WhatToHongKong_1436_1546,0.523809523809524,0.33333333333333326,0.5495495495495496,The only holiday on which all commerce comes to a halt is the Chinese New Year in January or February.
WhatToHongKong_15014_15152,0.523809523809524,0.4285714285714284,0.5495495495495496,"Other centers for concerts, plays, and entertainment are Sha Tin Town Hall and Tsuen Wan Town Hall in the New Territories."
WhatToHongKong_16276_16282,0.7069597069597071,0.5714285714285712,0.5945945945945946,Dance.
WhatToHongKong_18863_18992,0.5970695970695972,0.47619047619047605,0.5495495495495496,"Soho, along with the Lan Kwai Fong area, is popular with chuppies (Hong Kong yuppies) and has a lively bar scene."
WhatToHongKong_19819_19827,0.6446886446886448,0.27142857142857135,0.6486486486486488,Beaches.
WhatToHongKong_20665_20834,0.5750915750915753,0.49523809523809526,0.6126126126126127,"The Discovery Bay Golf Club on Lantau island (Tel. 2987 7273) has an 18-hole Robert Trent Jones Jr. course, open to visitors Monday, Tuesday, and Friday."
WhatToHongKong_21826_21969,0.523809523809524,0.4285714285714284,0.5495495495495496,"Because of the heavy harbor traffic, only sailors licensed by the Hong Kong authorities can run pleasure boats in local waters."
WhatToHongKong_23026_23139,0.6153846153846154,0.3666666666666667,0.5495495495495496,The Rugby Sevens sees teams come together from all over the world for 15 matches in March or early April.
WhatToHongKong_23799_23891,0.7069597069597071,0.5238095238095237,0.6396396396396399,Hong Kong’s state-of-the-art interactive museums will interest children of all ages.
WhatToHongKong_3191_3232,0.6703296703296704,0.5714285714285712,0.6396396396396399,Many stores will pack and ship purchases.
WhatToHongKong_4424_4512,0.5604395604395607,0.47619047619047605,0.5945945945945946,"In addition, most top-line hotels have upscale malls full of designer boutiques."
WhatToHongKong_4521_4537,0.5604395604395607,0.2857142857142858,0.5045045045045046,Factory Outlets.
WhatToHongKong_503_601,0.523809523809524,0.33333333333333326,0.6846846846846847,"Specialty goods and souvenirs, often handmade, come from Hong Kong and elsewhere in China."
WhatToHongKong_8769_8911,0.5604395604395607,0.47619047619047605,0.6396396396396399,The choice ranges from traditional hand-carved Chinese rosewood furniture to well-made reproductions of modern Western styles.
WhatToHongKong_8912_8947,0.523809523809524,0.33333333333333326,0.6846846846846847,Rattan furniture is highly popular.
WhatToHongKong_9759_9843,0.6043956043956045,0.32380952380952355,0.5990990990990991,"You can buy gemstones loose or set, or have them made up to your own design."
WhereToHongKong_10916_11084,0.40293040293040294,0.4809523809523808,0.5990990990990991,"Just to the east of the financial district, Wan Chai was once an area of sleazy clubs and topless bars; this was the setting for The World of Suzy Wong."
WhereToHongKong_11220_11380,0.523809523809524,0.32380952380952355,0.6981981981981983,"There are still bars and clubs here, but the area has become almost mainstream, and office towers are replacing many of the sinful old premises."
WhereToHongKong_13840_13950,0.4871794871794872,0.5238095238095237,0.5945945945945946,Originally the temple was on the shore but reclamation projects have now left it high and dry.
WhereToHongKong_16190_16287,0.567765567765568,0.4285714285714284,0.5495495495495496,Aberdeen’s theatrical floating restaurants have been a tourist attraction for many years.
WhereToHongKong_16288_16382,0.5604395604395607,0.47619047619047605,0.6396396396396399,"The food may not live up to expectations, but the fantasy environment makes up for it."
WhereToHongKong_16383_16595,0.5970695970695972,0.5238095238095237,0.5945945945945946,"If you can get up early enough, you can attend the pre-dawn auction held at the vast local wholesale fish market; otherwise, have a look at the street market that goes on later in the day."
WhereToHongKong_1968_2039,0.4871794871794872,0.4285714285714284,0.5495495495495496,"Just east of the Star Ferry terminal, you’ll come to City Hall."
WhereToHongKong_20599_20763,0.5604395604395607,0.4285714285714284,0.5945945945945946,It contains the Xubaizhi collection of painting and calligraphy; galleries devoted to antiquities and ceramics; and a gallery of modern Chinese art.
WhereToHongKong_2121_2310,0.523809523809524,0.38095238095238093,0.5495495495495496,"Go through the underground walkway to Statue Square; on the east side of the square is the Legislative Council Building, one of the few colonial buildings left in Hong Kong."
WhereToHongKong_21565_21714,0.5604395604395607,0.38095238095238093,0.5945945945945946,"Just across Salisbury Road from the cultural center is the historic Peninsula Hotel, now expanded and modernized by a 32-story tower."
WhereToHongKong_21837_21966,0.5970695970695972,0.4285714285714284,0.5495495495495496,"Alongside the hotel runs busy Nathan Road, Hong Kong’s fabled shopping street, lined with shops, hotels, and restaurants."
WhereToHongKong_22333_22552,0.5970695970695972,0.47619047619047605,0.5945945945945946,"A few blocks up Nathan Road is Kowloon Park (open daily 6am–midnight), elegantly laid out with fountains, promenades, and ornamental gardens; be sure to go up the steps to see the Sculpture Walk."
WhereToHongKong_24623_24676,0.523809523809524,0.4285714285714284,0.6126126126126127,Hong Kong’s New Territories begin at Boundary Street.
WhereToHongKong_2484_2559,0.413919413919414,0.4285714285714284,0.3693693693693695,"Despite protests by preservationists, there was little alternative."
WhereToHongKong_25510_25680,0.5604395604395607,0.4285714285714284,0.5945945945945946,"North of the town, a commanding view over all the New Territories to the north can be seen from Tai Mo Shan, Hong Kong’s highest peak at 957 m (3,140 ft)."
WhereToHongKong_25866_25994,0.523809523809524,0.3714285714285712,0.6036036036036038,"Place names are often based on the distance to the nearest mile-post, as measured from the tip of the Kowloon peninsula."
WhereToHongKong_26220_26504,0.523809523809524,0.33333333333333326,0.5045045045045046,"The lookout point at Lok Ma Chau was once known as Hong Kong’s “window on China” — in the years of China’s isolation from the West, tourists would come to the lookout point here and rent binoculars in order to get a glimpse of the great mystery beyond."
WhereToHongKong_27216_27393,0.5897435897435899,0.34285714285714275,0.6306306306306307,"An even more interesting image out of Chinese history is the walled village of Kat Hing Wai, in the village of Kam Tin just outside the market town of Yuen Long."
WhereToHongKong_28269_28382,0.523809523809524,0.4285714285714284,0.5495495495495496,"Another such hall, belonging to the Liu Clan, is Liu Man Shek Tong in the village of Sheung Shui."
WhereToHongKong_28862_29109,0.567765567765568,0.3714285714285712,0.5495495495495496,"The traditional Qing Dyna­sty style of the mansion is enlivened by a few West­ern touches: a Baroque-style ceiling and stained glass above the doorways, showing the builder’s up-to-date attitude at the time of construction."
WhereToHongKong_30964_31094,0.567765567765568,0.3714285714285712,0.6036036036036038,"There is a total of 12,800 Buddha statues here, plus the remains of the monastery’s founder embalmed in gold leaf."
WhereToHongKong_31893_32129,0.4871794871794872,0.38095238095238093,0.5495495495495496,Legend has it that a local woman climbed the hill every day to watch for her husband returning from across the sea; one day the wife and her child were turned to stone as a permanent symbol of her enduring faith.
WhereToHongKong_34140_34230,0.5604395604395607,0.38095238095238093,0.5495495495495496,"The statue and a small museum are on a peak, up 268 steps, above Po Lin Monastery."
WhereToHongKong_34231_34333,0.4871794871794872,0.5238095238095237,0.5945945945945946,"The monastery is strictly vegetarian, and visitors are warned not to bring any meat with them."
WhereToHongKong_34892_35053,0.5567765567765568,0.34285714285714275,0.5495495495495496,"The island’s largest community is Tai O. The people of this picturesque village make their living by fishing, duck-breeding, and food-processing."
WhereToHongKong_35502_35611,0.523809523809524,0.38095238095238093,0.5945945945945946,"Some 10 km (6 miles) west of Hong Kong lies this small, crowded island, only one square mile in size."
WhereToHongKong_38680_38957,0.5970695970695972,0.5238095238095237,0.6396396396396399,"Col­­o­n­na­­ded public buildings, iron balconies, winding streets, flagstoned squares and the many churches all speak of the Portuguese inheritance as well as the Chinese, a fusion of East and West that has produced the unique Macanese culture."
WhereToHongKong_41923_41976,0.5604395604395607,0.5238095238095237,0.6396396396396399,Jetfoils leave every 15 to 30 minutes 24 hours a day.
WhereToHongKong_4254_4431,0.5970695970695972,0.19047619047619047,0.5495495495495496,"The park’s 10.5 hectares (25 acres) of landscaped gardens and lakes contains a large greenhouse that holds many species of plants, and an aviary of exotic birds."
WhereToHongKong_43831_43907,0.523809523809524,0.2857142857142858,0.4594594594594593,"Along this elegant avenue is Government House, a modest pink palace."
WhereToHongKong_44176_44257,0.523809523809524,0.2857142857142858,0.5045045045045046,On the inside walls are flowered blue tiles (azulejos) and coats of arms.
WhereToHongKong_4509_4677,0.5970695970695972,0.38095238095238093,0.5045045045045046,"It’s in Hong Kong’s oldest colonial building, with exhibits describing the history of tea from the Warring States period (475–221 b.c. ) to the present."
WhereToHongKong_46046_46222,0.523809523809524,0.33333333333333326,0.5495495495495496,"Local legend claims that he wrote part of his great saga, Os Lusíadas, in what is now called the Camões Grotto, situated in the spacious tropical Camões Garden."
WhereToHongKong_50843_51043,0.4615384615384617,0.19047619047619047,0.6981981981981983,Watch the fantan dealer for a few minutes and you’ll almost be an expert: It’s simply a matter of how many odd buttons are left after he has divided a pile of them into groups of four.
WhereToHongKong_52878_52997,0.6446886446886448,0.5333333333333334,0.5990990990990991,Gourmets award Macau high marks for dependable Chinese cooking with an exotic bonus: Portuguese food and wines.
WhereToHongKong_52998_53130,0.523809523809524,0.5714285714285712,0.5495495495495496,"Macau’s own cuisine is a combination of Chinese flavors with the flavors imported from Portugal, Brazil, and Africa."
WhereToHongKong_54544_54674,0.6446886446886448,0.3761904761904762,0.6981981981981983,"Pay a visit to the Casa Museu da Taipa, and you’ll be able to get a glimpse of how Macanese families lived in former days."
WhereToHongKong_55494_55728,0.5604395604395607,0.47619047619047605,0.5495495495495496,"The small Chapel of St. Francis Xavier is dedicated to the 16th-century patron saint of missionaries, and has on display the elbow of the saint, along with the bones of numerous Japanese and Vietnamese martyrs."
WhereToHongKong_57323_57452,0.6336996336996337,0.47619047619047605,0.6396396396396399,"Guangzhou is interestingly one of China’s most prosperous cities, determinedly on the move into the modern world."
WhereToHongKong_57644_57775,0.5604395604395607,0.5238095238095237,0.5945945945945946,"There are many package tours to Guangzhou from Hong Kong (see page 113), and this may be the easiest way to visit the city."
WhereToHongKong_59081_59100,0.5604395604395607,0.23809523809523814,0.5045045045045046,Sights in Guangzhou
WhereToHongKong_59407_59513,0.5604395604395607,0.47619047619047605,0.6846846846846847,"Actually a five-story pavilion on a hilltop, it contains a fine collection of historical exhibits."
WhereToHongKong_61362_61491,0.7985347985347986,0.6666666666666665,0.8288288288288289,"An architectural wonder, it is itself a beautiful piece of craftsmanship with its sculpture and carved stone balustrades."
WhereToHongKong_61686_61738,0.5970695970695972,0.38095238095238093,0.5045045045045046,There is also a market and a porcelain shop.
WhereToHongKong_61932_62092,0.523809523809524,0.33333333333333326,0.5495495495495496,"Mao Zedong himself directed the institute in 1926, and gave lectures on geography, rural education, and “The Problem of the Chinese Peasantry. ”"
WhereToHongKong_63764_64071,0.5604395604395607,0.2857142857142858,0.6396396396396399,"The individual artisans’ shops are no longer here, but you can visit a silk-weaving factory, a ceramics plant, and the Foshan Folk Art Studio, where you can observe workers making Chinese lanterns, carving sculptures, painting scrolls, and cutting intricate designs in paper."
WhereToHongKong_64653_64702,0.5641025641025641,0.4285714285714284,0.6981981981981983,Shenzhen was China’s first Special Economic Zone.
WhereToHongKong_65512_65641,0.523809523809524,0.23809523809523814,0.5045045045045046,"Visitors need a visa to enter China, and must disembark at the border (now called “boundary”) checkpoint, Lo Wai."
WhereToHongKong_66821_66912,0.6153846153846154,0.24761904761904763,0.6621621621621622,"In Shekou is a large Free Market, and an exhibition of Xian’s terra-cotta warriors."
WhereToHongKong_8362_8485,0.5604395604395607,0.47619047619047605,0.5495495495495496,"You’ll find herb and medicine shops, incense shops, chop makers’ shops (makers of Chinese seals), and more."
alumnifund1_462_479,0.567765567765568,0.4285714285714284,0.5495495495495496,Dear Ms. LastName
anth_essay_4_11260_11357,0.523809523809524,0.4285714285714284,0.5495495495495496,This question of identity as defined by language manifests differently in Guatemala and Colombia.
anth_essay_4_132_239,0.5604395604395607,0.38095238095238093,0.5045045045045046,Indigenous Revitalization Movements of Latin America: The Rediscovery of Language and Identity
anth_essay_4_15818_16017,0.523809523809524,0.32380952380952355,0.6486486486486488,"In addition, there exists a complex relationship between what are perceived as different levels of indigenous identity; the Nasa, for example, divide themselves into the traditional, modern, and new."
anth_essay_4_16916_17130,0.413919413919414,0.47619047619047605,0.4594594594594593,"The ONIC of Colombia lacks legitimacy precisely because it is perceived as not “Indian enough”; it embraces the use of Spanish and Western discourse, leading to distrust among indigenous peoples (Jackson 2002: 85)."
anth_essay_4_1705_1964,0.523809523809524,0.47619047619047605,0.5495495495495496,"Their struggle to attain status in societies still bearing the marks of Spanish colonialism is deeply tied to their struggle to reaffirm the nature of their “indigenous identity”, and is in turn linked to the interaction of Spanish and their native languages."
anth_essay_4_17428_17710,0.523809523809524,0.3714285714285712,0.6036036036036038,The Colombian constitution is problematic in that it provides little guide as to what exactly forms an indigenous group; the concept of culture is so complex and divergent that establishing self-determination in the eyes of the Colombian government requires emphasizing differences.
anth_essay_4_18008_18264,0.523809523809524,0.4285714285714284,0.6036036036036038,"An emphasis on preserving, rather than practicing, native culture arises: indigenous authenticity is maintained by sustaining knowledge of traditional practices and beliefs without fully embracing them on a day-to-day basis (Gow and Rappaport 2002: 66-67)."
anth_essay_4_252_389,0.4835164835164836,0.5333333333333334,0.6486486486486488,"Humans, in the process of defining themselves, look to immediately recognizable factors in order to differentiate themselves from others."
anth_essay_4_2541_2819,0.4505494505494505,0.38095238095238093,0.5945945945945946,"In reality land ownership rights were the exclusive right of the Spanish, resulting in modern-day malappropriation of land ownership in the hands of the descendants of the Spanish colonialists (Warren 1978, 7-8). Indigenous peoples are commonly sharecroppers or migrant workers."
anth_essay_4_6071_6152,0.4908424908424909,0.2999999999999998,0.6306306306306307,It therefore often invokes the banner of indigenous rights in its own discourse .
anth_essay_4_6385_6632,0.4725274725274726,0.4285714285714284,0.5495495495495496,"A main concern among pan-Mayanists is the reversal of the long-seated inferiority complex of the Mayan people; despite their position as majority within the Guatemalan population, they remain impoverished and marginalized on the fridge of society."
anth_essay_4_8985_9168,0.7069597069597071,0.5476190476190474,0.6621621621621622,"While the repartimento was originally used to repress the indigenous groups, it is now used to support them: resguardos, or communally owned plots of land, are granted to communities."
anth_essay_4_9891_10154,0.6227106227106227,0.2571428571428571,0.6711711711711713,Mayans gained formal recognition in 1995 as the majority population in a precursor to the 1996 peace accord; by 1999 its government floated a referendum on an indigenous bill of rights resembling that codified in the Colombian constitution (Warren 2002: 157-158).
appalachian1_2055_2210,0.6336996336996337,0.5238095238095237,0.5945945945945946,"We’re partnering with agencies and other organizations to introduce inner-city youth to the fun of the outdoors in Boston, Philadelphia, and New York City."
appalachian1_2551_2744,0.4871794871794872,0.33333333333333326,0.5945945945945946,"We’re determined to conserve the Northern Forest of Maine, New Hampshire, Vermont and New York, as well as the White and Berkshire ranges, and the countryside surrounding the Appalachian Trail."
appalachian1_2745_2874,0.5970695970695972,0.38095238095238093,0.6396396396396399,"We’re working to keep our air clean and healthy, our waterfalls clear, our rivers running free, and recreational activities open."
appalachian1_325_514,0.5970695970695972,0.47619047619047605,0.5945945945945946,"The Appalachian Mountain Club is looking for men, women, and children who share our love of the outdoors—and our commitment to preserving our region’s natural beauty for future generations."
appalachian1_3855_3920,0.5604395604395607,0.4285714285714284,0.5495495495495496,Shouldn’t you learn the art of photographing subtle winter light?
appalachian1_4197_4270,0.523809523809524,0.23809523809523814,0.4594594594594593,We have groups for every level of expertise and programs for all seasons.
appalachian1_4700_4779,0.5604395604395607,0.2857142857142858,0.5045045045045046,Spend a weekend bushwhacking with map and compass near our Pinkham Notch Lodge.
appalachian1_5301_5353,0.8168498168498168,0.8095238095238093,0.864864864864865,YOU’LL HAVE THE TIME OF YOUR LIFE—but sign up early!
appalachian1_6289_6340,0.684981684981685,0.638095238095238,0.5990990990990991,Experience the peace and beauty of coastal rhythms.
appalachian1_7079_7236,0.523809523809524,0.4285714285714284,0.5495495495495496,"Chapter leaders arrange hiking and bicycling trips and teach the basics of cross-country skiing, whitewater and flatwater canoeing, and other outdoor skills."
appalachian1_747_771,0.523809523809524,0.4809523809523808,0.5495495495495496,Our roots are in hiking.
appalachian1_7779_7901,0.7069597069597071,0.6190476190476188,0.6846846846846847,We’ll tell you where to go for outdoor fun and keep you informed of the crucial issues affecting our mountain environment.
aspca1_1035_1134,0.5604395604395607,0.47619047619047605,0.7297297297297297,Please USE them on your correspondence to help get our name in front of as many people as possible.
aspca1_121_211,0.523809523809524,0.3761904761904762,0.5495495495495496,"424 East 92nd StreetLarry M. HawkNew York, NY 10128President/CEO www.aspca.org"
aspca1_284_301,0.1575091575091575,0.5476190476190474,0.2702702702702703,So empty it hurt.
aspca1_2998_3152,0.6813186813186816,0.6333333333333333,0.8738738738738742,"The ASPCA pushes for the passage and strengthening of anti-cruelty laws, so that crimes against animals will be treated with the seriousness they deserve."
att2_1849_1904,0.567765567765568,0.30952380952380953,0.6081081081081082,Save on calls with the AT&T One Rate Calling Card Plan.
att2_2852_2890,0.34065934065934067,0.48571428571428577,0.38288288288288286,AT&Ts surcharge is up tp $30 per call.
audubon1_1518_1623,0.4578754578754578,0.4285714285714284,0.5900900900900902,"You see, the USDA found a loophole allowing these protections to be lifted for “experimental” activities."
audubon1_1887_2010,0.30402930402930406,0.5238095238095237,0.5045045045045046,The USDA wants to conduct an “experiment” that will spread enough poison in our environment to kill two million blackbirds.
audubon1_2313_2422,0.31868131868131866,0.7999999999999998,0.9504504504504506,“YOU WILL NOT CONDUCT MASSIVE BIRD KILLS TO BENEFIT A HANDFUL OF SPECIAL INTERESTS!”
audubon1_2713_2905,0.523809523809524,0.33333333333333326,0.5045045045045046,"We’ve noted the presence of 68 other species of grassland songbirds in the proposed poison-baited areas ... including the Bobolink, Grasshopper Sparrow, Harris’ Sparrow and Le Conte’s Sparrow."
audubon1_3290_3433,0.5860805860805862,0.5857142857142856,0.6981981981981983,"Here’s what I need you to do, to make sure we prevail: First, I need you to sign and return your Petition to the U.S. Secretary of Agriculture."
audubon1_3459_3698,0.523809523809524,0.6190476190476188,0.5495495495495496,"I’ll forward your Petition, along with those from thousands of other Audubon members and supporters, urging the USDA to withdraw its cruel plan to poison blackbirds ... in favor of alternative, benign methods of protecting sunflower crops."
audubon1_5423_5459,0.5970695970695972,0.33333333333333326,0.5495495495495496,Audubon rescues endangered wildlife.
audubon2_1161_1329,0.6153846153846154,0.48571428571428577,0.6036036036036038,"You’ll once again be enthralled by the striking photography and insightful environmental journalism that makes our exclusive magazine, AUDUBON, a treasure worth saving."
audubon2_2158_2253,0.5604395604395607,0.47619047619047605,0.5945945945945946,I’ve had a look at the magazine’s upcoming subjects and I can tell you the best is yet to come.
audubon2_2395_2449,0.6336996336996337,0.7142857142857142,0.5945945945945946,There’s much more to membership than AUDUBON magazine!
blog-monastery_1722_1858,0.4871794871794872,0.33333333333333326,0.5045045045045046,We discussed the foundations: the Three Turnings of the Wheel of Dharma; the four noble truths; karma; defilements; the six perfections.
blog-monastery_2251_2297,0.6336996336996337,0.4285714285714284,0.5945945945945946,"Khenpo Kalsang, he smiled, and shook his head."
blog-monastery_2337_2381,0.4871794871794872,0.47619047619047605,0.5045045045045046,"""If you feel regret, it destroys the merit."""
blog-monastery_2910_3153,0.523809523809524,0.38095238095238093,0.5945945945945946,"""study the brain and the self externally. Ever since the 1920s, their science has been about observation of behavior, questionnaires, recordings of electrical brain activity. But the mind can only be known by you, the person whose mind it is."""
blog-monastery_2952_3084,0.523809523809524,0.4285714285714284,0.6396396396396399,"Ever since the 1920s, their science has been about observation of behavior, questionnaires, recordings of electrical brain activity."
blog-monastery_3334_3467,0.523809523809524,0.4285714285714284,0.5045045045045046,"All three examine the distinction between the self and others, between the observer and the observed, between knowing and the knower."
blog-monastery_3468_3574,0.523809523809524,0.47619047619047605,0.5945945945945946,I agree with Ani Kunga to some extent--only so much can be known about the mind from external observation.
blog-monastery_3690_3772,0.523809523809524,0.20952380952380945,0.509009009009009,Tibetan Buddhist philosophy also approaches the mind and the self from the inside.
blog-monastery_4360_4407,0.523809523809524,0.4285714285714284,0.6396396396396399,Compassion and anger were the session's topics.
blog-monastery_4427_4481,0.413919413919414,0.5238095238095237,0.4144144144144145,"""If there's something you can do, why are you unhappy?"
blog-monastery_4708_4822,0.5604395604395607,0.47619047619047605,0.6396396396396399,"All the methods built off the idea that you are in control: anger is an emotion, and you can change your emotions."
blog-monastery_570_643,0.523809523809524,0.4285714285714284,0.5495495495495496,The field work office at my college arranges this retreat every semester.
cable_spool_fort_2728_2933,0.523809523809524,0.19047619047619047,0.6621621621621622,"The long blade of the yucca had a sharp tip, but the only weapons allowed according to Humpty Dumpty Nursery rules of engagement were smelly thistles or cocklebur stems covered with spiked yellow stickers."
cable_spool_fort_4444_4530,0.523809523809524,0.4809523809523808,0.5000000000000001,Roy didn't really start talking for days and didn't walk until a long time after that.
cable_spool_fort_6278_6298,0.30402930402930406,0.8095238095238093,1.0,I'll make you fight.
cable_spool_fort_6705_6709,0.6336996336996337,0.8095238095238093,0.5945945945945946,Roy!
cable_spool_fort_8290_8297,0.4871794871794872,0.4285714285714284,0.5045045045045046,You ok?
cable_spool_fort_8517_8545,0.2490842490842491,0.6047619047619048,0.6081081081081082,I thought he might stab you.
cable_spool_fort_8847_8928,0.4505494505494505,0.47619047619047605,0.5945945945945946,Suddenly his blank face seemed like the face of a Play Force Soldier or a GI Joe.
cable_spool_fort_98_103,0.4725274725274726,0.36190476190476173,0.4864864864864865,What?
captured_moments_10568_10581,0.4871794871794872,0.33333333333333326,0.6396396396396399,Probably not.
captured_moments_1515_1625,0.1575091575091575,0.32380952380952355,0.5990990990990991,"When my father died, a year after my mother, my sisters and I cleaned out their apartment."
captured_moments_15904_16123,0.523809523809524,0.6190476190476188,0.6396396396396399,"They say the cubes will outlast planets and suns, that when the universe dies, the works of Malaquez and his followers will be the last things seen in the final wink of God's eye."
captured_moments_17641_17652,0.523809523809524,0.38095238095238093,0.5045045045045046,"""My guess."""
captured_moments_17948_18059,0.728937728937729,0.3761904761904762,0.5495495495495496,One of the many things I liked about her was that she often thought me shockingly ignorant.
captured_moments_18078_18093,0.523809523809524,0.25238095238095215,0.436936936936937,"""That's, uh..."""
captured_moments_18826_18969,0.523809523809524,0.5238095238095237,0.6396396396396399,"The stars themselves might have fallen on the Undersider and the event would have been no less strange, no less miraculous."
captured_moments_19437_19659,0.684981684981685,0.4285714285714284,0.5495495495495496,"The next evening, she arrived with a stack of glistening stopboxes containing sushi, sashimi, oysters in their shells, and Terran vegetables fresh plucked from their hydroponic beds."
captured_moments_19798_19823,0.523809523809524,0.38095238095238093,0.5045045045045046,"He's taking Dream's End."""
captured_moments_19940_19976,0.40293040293040294,0.5333333333333334,0.5990990990990991,"You did that to test my affections."""
captured_moments_20021_20052,0.523809523809524,0.3857142857142857,0.7567567567567569,"""Calling him by his first name."
captured_moments_20133_20158,0.4871794871794872,0.2857142857142858,0.5495495495495496,"It was before your time."""
captured_moments_20795_20805,0.523809523809524,0.38095238095238093,0.5945945945945946,"""Tasha --"""
captured_moments_21568_21581,0.5970695970695972,0.47619047619047605,0.6396396396396399,"""Truthfully."""
captured_moments_22323_22347,0.6336996336996337,0.47619047619047605,0.4594594594594593,"""He may come to dinner?"""
captured_moments_2427_2446,0.43223443223443225,0.30952380952380953,0.5495495495495496,Let me begin again.
captured_moments_24343_24355,0.5970695970695972,0.5714285714285712,0.6396396396396399,"""All of it."""
captured_moments_24955_24966,0.391941391941392,0.5142857142857142,0.5900900900900902,"""So early?"""
captured_moments_25040_25086,0.5970695970695972,0.33333333333333326,0.5495495495495496,She nodded at the package.
captured_moments_25336_25454,0.4871794871794872,0.4285714285714284,0.5945945945945946,"I stopped writing, and only the thought that I might miss the mindwipe kept me from another spree."
captured_moments_25936_26048,0.523809523809524,0.4809523809523808,0.5990990990990991,The side of Malaquez's parcel gave way to reveal a greenmunk caught in a sheen of solid air.
